Month,Date,Timestamp,Hostname,Process,LogMessage
Apr,23,05:54:00,Stealth,kernel,Normal operation for process 1884: CPU 77% / MEM 749MB
Apr,23,05:55:00,Stealth,kernel,Normal operation for process 4506: CPU 28% / MEM 465MB
Apr,23,05:56:00,Stealth,kernel,Normal operation for process 1623: CPU 98% / MEM 3468MB
Apr,23,05:57:00,Stealth,kernel,Normal operation for process 3803: CPU 31% / MEM 323MB
Apr,23,05:58:00,Stealth,systemd,Normal operation for process 3744: CPU 36% / MEM 3515MB
Apr,23,05:59:00,Stealth,kernel,Normal operation for process 1154: CPU 85% / MEM 1427MB
Apr,23,06:00:00,Stealth,systemd,Anomaly [critical] detected for process 1146: CPU 76% / MEM 6255MB
Apr,23,06:01:00,Stealth,systemd,Normal operation for process 3811: CPU 97% / MEM 4520MB
Apr,23,06:02:00,Stealth,kernel,Normal operation for process 2665: CPU 71% / MEM 1572MB
Apr,23,06:03:00,Stealth,systemd,Normal operation for process 2626: CPU 37% / MEM 1392MB
Apr,23,06:04:00,Stealth,systemd,Normal operation for process 2001: CPU 65% / MEM 582MB
Apr,23,06:05:00,Stealth,systemd,Normal operation for process 3922: CPU 13% / MEM 284MB
Apr,23,06:06:00,Stealth,kernel,Normal operation for process 2567: CPU 13% / MEM 1955MB
Apr,23,06:07:00,Stealth,kernel,Anomaly [warning] detected for process 4606: CPU 37% / MEM 15245MB
Apr,23,06:08:00,Stealth,systemd,Normal operation for process 1726: CPU 17% / MEM 1823MB
Apr,23,06:09:00,Stealth,kernel,Normal operation for process 1451: CPU 40% / MEM 1802MB
Apr,23,06:10:00,Stealth,systemd,Anomaly [warning] detected for process 2166: CPU 100% / MEM 4566MB
Apr,23,06:11:00,Stealth,kernel,Normal operation for process 2664: CPU 74% / MEM 2613MB
Apr,23,06:12:00,Stealth,systemd,Normal operation for process 3279: CPU 51% / MEM 2910MB
Apr,23,06:13:00,Stealth,kernel,Normal operation for process 3898: CPU 93% / MEM 3138MB
Apr,23,06:14:00,Stealth,kernel,Normal operation for process 4003: CPU 48% / MEM 4862MB
Apr,23,06:15:00,Stealth,systemd,Normal operation for process 4792: CPU 21% / MEM 4011MB
Apr,23,06:16:00,Stealth,kernel,Normal operation for process 4627: CPU 37% / MEM 2540MB
Apr,23,06:17:00,Stealth,kernel,Normal operation for process 3946: CPU 97% / MEM 2300MB
Apr,23,06:18:00,Stealth,kernel,Normal operation for process 3366: CPU 33% / MEM 233MB
Apr,23,06:19:00,Stealth,systemd,Normal operation for process 4075: CPU 31% / MEM 637MB
Apr,23,06:20:00,Stealth,kernel,Normal operation for process 3394: CPU 33% / MEM 1245MB
Apr,23,06:21:00,Stealth,systemd,Normal operation for process 1048: CPU 57% / MEM 3664MB
Apr,23,06:22:00,Stealth,kernel,Normal operation for process 2750: CPU 63% / MEM 301MB
Apr,23,06:23:00,Stealth,kernel,Normal operation for process 1668: CPU 41% / MEM 4300MB
Apr,23,06:24:00,Stealth,systemd,Anomaly [critical] detected for process 2261: CPU 100% / MEM 16195MB
Apr,23,06:25:00,Stealth,kernel,Normal operation for process 2905: CPU 48% / MEM 102MB
Apr,23,06:26:00,Stealth,kernel,Normal operation for process 3378: CPU 22% / MEM 4741MB
Apr,23,06:27:00,Stealth,systemd,Normal operation for process 2799: CPU 16% / MEM 1233MB
Apr,23,06:28:00,Stealth,systemd,Normal operation for process 3277: CPU 79% / MEM 1632MB
Apr,23,06:29:00,Stealth,kernel,Normal operation for process 3417: CPU 59% / MEM 2000MB
Apr,23,06:30:00,Stealth,kernel,Normal operation for process 2975: CPU 42% / MEM 3523MB
Apr,23,06:31:00,Stealth,kernel,Normal operation for process 1608: CPU 98% / MEM 3791MB
Apr,23,06:32:00,Stealth,kernel,Normal operation for process 4505: CPU 97% / MEM 3031MB
Apr,23,06:33:00,Stealth,kernel,Normal operation for process 2891: CPU 94% / MEM 1043MB
Apr,23,06:34:00,Stealth,kernel,Normal operation for process 1575: CPU 34% / MEM 3977MB
Apr,23,06:35:00,Stealth,systemd,Normal operation for process 4828: CPU 49% / MEM 2182MB
Apr,23,06:36:00,Stealth,kernel,Normal operation for process 1935: CPU 43% / MEM 1131MB
Apr,23,06:37:00,Stealth,kernel,Normal operation for process 2343: CPU 92% / MEM 2821MB
Apr,23,06:38:00,Stealth,kernel,Normal operation for process 4066: CPU 74% / MEM 3282MB
Apr,23,06:39:00,Stealth,kernel,Normal operation for process 1131: CPU 26% / MEM 865MB
Apr,23,06:40:00,Stealth,kernel,Normal operation for process 1926: CPU 26% / MEM 3079MB
Apr,23,06:41:00,Stealth,kernel,Normal operation for process 3092: CPU 23% / MEM 1562MB
Apr,23,06:42:00,Stealth,systemd,Normal operation for process 1958: CPU 54% / MEM 2047MB
Apr,23,06:43:00,Stealth,systemd,Normal operation for process 4386: CPU 10% / MEM 2759MB
Apr,23,06:44:00,Stealth,kernel,Normal operation for process 2953: CPU 16% / MEM 1463MB
Apr,23,06:45:00,Stealth,systemd,Normal operation for process 1673: CPU 39% / MEM 4746MB
Apr,23,06:46:00,Stealth,kernel,Anomaly [critical] detected for process 2041: CPU 18% / MEM 2844MB
Apr,23,06:47:00,Stealth,kernel,Normal operation for process 3681: CPU 61% / MEM 4468MB
Apr,23,06:48:00,Stealth,systemd,Normal operation for process 3585: CPU 24% / MEM 3499MB
Apr,23,06:49:00,Stealth,kernel,Normal operation for process 3219: CPU 18% / MEM 2013MB
Apr,23,06:50:00,Stealth,kernel,Anomaly [critical] detected for process 3092: CPU 100% / MEM 4207MB
Apr,23,06:51:00,Stealth,systemd,Normal operation for process 1069: CPU 15% / MEM 3202MB
Apr,23,06:52:00,Stealth,kernel,Anomaly [warning] detected for process 2901: CPU 56% / MEM 39546MB
Apr,23,06:53:00,Stealth,kernel,Normal operation for process 1814: CPU 14% / MEM 1219MB
Apr,23,06:54:00,Stealth,systemd,Normal operation for process 3618: CPU 37% / MEM 4020MB
Apr,23,06:55:00,Stealth,systemd,Anomaly [warning] detected for process 2830: CPU 100% / MEM 3846MB
Apr,23,06:56:00,Stealth,kernel,Normal operation for process 3421: CPU 22% / MEM 4667MB
Apr,23,06:57:00,Stealth,kernel,Normal operation for process 4016: CPU 34% / MEM 425MB
Apr,23,06:58:00,Stealth,kernel,Normal operation for process 1211: CPU 30% / MEM 4350MB
Apr,23,06:59:00,Stealth,kernel,Normal operation for process 4906: CPU 60% / MEM 4902MB
Apr,23,07:00:00,Stealth,kernel,Normal operation for process 1104: CPU 50% / MEM 1708MB
Apr,23,07:01:00,Stealth,kernel,Normal operation for process 2761: CPU 23% / MEM 1855MB
Apr,23,07:02:00,Stealth,kernel,Normal operation for process 4294: CPU 49% / MEM 2483MB
Apr,23,07:03:00,Stealth,kernel,Normal operation for process 3711: CPU 81% / MEM 3740MB
Apr,23,07:04:00,Stealth,kernel,Normal operation for process 4053: CPU 19% / MEM 2248MB
Apr,23,07:05:00,Stealth,kernel,Anomaly [warning] detected for process 3066: CPU 27% / MEM 26574MB
Apr,23,07:06:00,Stealth,kernel,Normal operation for process 4812: CPU 70% / MEM 1620MB
Apr,23,07:07:00,Stealth,systemd,Anomaly [critical] detected for process 1848: CPU 75% / MEM 21096MB
Apr,23,07:08:00,Stealth,kernel,Normal operation for process 2891: CPU 87% / MEM 2054MB
Apr,23,07:09:00,Stealth,systemd,Normal operation for process 4916: CPU 41% / MEM 3578MB
Apr,23,07:10:00,Stealth,kernel,Normal operation for process 1723: CPU 38% / MEM 2922MB
Apr,23,07:11:00,Stealth,systemd,Normal operation for process 3661: CPU 82% / MEM 565MB
Apr,23,07:12:00,Stealth,kernel,Normal operation for process 4639: CPU 70% / MEM 4406MB
Apr,23,07:13:00,Stealth,kernel,Normal operation for process 2504: CPU 16% / MEM 3982MB
Apr,23,07:14:00,Stealth,kernel,Normal operation for process 2072: CPU 84% / MEM 270MB
Apr,23,07:15:00,Stealth,kernel,Normal operation for process 1851: CPU 60% / MEM 3071MB
Apr,23,07:16:00,Stealth,kernel,Normal operation for process 3045: CPU 94% / MEM 1103MB
Apr,23,07:17:00,Stealth,kernel,Normal operation for process 2262: CPU 81% / MEM 1054MB
Apr,23,07:18:00,Stealth,kernel,Normal operation for process 1379: CPU 31% / MEM 2175MB
Apr,23,07:19:00,Stealth,kernel,Normal operation for process 3247: CPU 70% / MEM 3688MB
Apr,23,07:20:00,Stealth,systemd,Anomaly [critical] detected for process 1861: CPU 75% / MEM 5373MB
Apr,23,07:21:00,Stealth,kernel,Normal operation for process 3473: CPU 89% / MEM 200MB
Apr,23,07:22:00,Stealth,systemd,Normal operation for process 1478: CPU 88% / MEM 4511MB
Apr,23,07:23:00,Stealth,systemd,Normal operation for process 4906: CPU 54% / MEM 3787MB
Apr,23,07:24:00,Stealth,kernel,Normal operation for process 2379: CPU 27% / MEM 1366MB
Apr,23,07:25:00,Stealth,kernel,Normal operation for process 4402: CPU 29% / MEM 4294MB
Apr,23,07:26:00,Stealth,kernel,Normal operation for process 1904: CPU 43% / MEM 2881MB
Apr,23,07:27:00,Stealth,kernel,Normal operation for process 2590: CPU 35% / MEM 985MB
Apr,23,07:28:00,Stealth,systemd,Normal operation for process 2211: CPU 43% / MEM 2940MB
Apr,23,07:29:00,Stealth,kernel,Normal operation for process 2793: CPU 76% / MEM 938MB
Apr,23,07:30:00,Stealth,kernel,Normal operation for process 1749: CPU 22% / MEM 4729MB
Apr,23,07:31:00,Stealth,systemd,Normal operation for process 4638: CPU 72% / MEM 3268MB
Apr,23,07:32:00,Stealth,kernel,Normal operation for process 1332: CPU 43% / MEM 3702MB
Apr,23,07:33:00,Stealth,systemd,Normal operation for process 4333: CPU 50% / MEM 3492MB
Apr,23,07:34:00,Stealth,kernel,Normal operation for process 3636: CPU 65% / MEM 1471MB
Apr,23,07:35:00,Stealth,systemd,Normal operation for process 3903: CPU 66% / MEM 2008MB
Apr,23,07:36:00,Stealth,kernel,Normal operation for process 2296: CPU 48% / MEM 353MB
Apr,23,07:37:00,Stealth,kernel,Normal operation for process 3359: CPU 62% / MEM 2116MB
Apr,23,07:38:00,Stealth,kernel,Normal operation for process 3481: CPU 33% / MEM 3634MB
Apr,23,07:39:00,Stealth,kernel,Normal operation for process 1004: CPU 22% / MEM 2415MB
Apr,23,07:40:00,Stealth,systemd,Normal operation for process 3168: CPU 87% / MEM 3455MB
Apr,23,07:41:00,Stealth,kernel,Normal operation for process 3912: CPU 32% / MEM 1996MB
Apr,23,07:42:00,Stealth,kernel,Normal operation for process 1695: CPU 23% / MEM 4772MB
Apr,23,07:43:00,Stealth,kernel,Normal operation for process 2584: CPU 75% / MEM 2555MB
Apr,23,07:44:00,Stealth,kernel,Normal operation for process 4971: CPU 53% / MEM 3579MB
Apr,23,07:45:00,Stealth,kernel,Normal operation for process 4095: CPU 53% / MEM 2278MB
Apr,23,07:46:00,Stealth,systemd,Normal operation for process 1520: CPU 41% / MEM 4246MB
Apr,23,07:47:00,Stealth,kernel,Normal operation for process 1020: CPU 34% / MEM 162MB
Apr,23,07:48:00,Stealth,kernel,Normal operation for process 2126: CPU 33% / MEM 2413MB
Apr,23,07:49:00,Stealth,systemd,Normal operation for process 1156: CPU 30% / MEM 3281MB
Apr,23,07:50:00,Stealth,kernel,Normal operation for process 3469: CPU 60% / MEM 1708MB
Apr,23,07:51:00,Stealth,kernel,Normal operation for process 1827: CPU 19% / MEM 2735MB
Apr,23,07:52:00,Stealth,kernel,Normal operation for process 3751: CPU 87% / MEM 4086MB
Apr,23,07:53:00,Stealth,kernel,Normal operation for process 2451: CPU 46% / MEM 1012MB
Apr,23,07:54:00,Stealth,systemd,Normal operation for process 2242: CPU 87% / MEM 4524MB
Apr,23,07:55:00,Stealth,systemd,Normal operation for process 4577: CPU 51% / MEM 466MB
Apr,23,07:56:00,Stealth,kernel,Normal operation for process 1752: CPU 16% / MEM 3415MB
Apr,23,07:57:00,Stealth,systemd,Normal operation for process 4816: CPU 49% / MEM 2185MB
Apr,23,07:58:00,Stealth,kernel,Normal operation for process 4053: CPU 19% / MEM 2342MB
Apr,23,07:59:00,Stealth,kernel,Normal operation for process 4194: CPU 43% / MEM 3454MB
Apr,23,08:00:00,Stealth,kernel,Normal operation for process 3972: CPU 95% / MEM 4158MB
Apr,23,08:01:00,Stealth,kernel,Normal operation for process 1304: CPU 84% / MEM 465MB
Apr,23,08:02:00,Stealth,kernel,Normal operation for process 1145: CPU 77% / MEM 3521MB
Apr,23,08:03:00,Stealth,kernel,Anomaly [warning] detected for process 1457: CPU 100% / MEM 1513MB
Apr,23,08:04:00,Stealth,kernel,Normal operation for process 1486: CPU 66% / MEM 3174MB
Apr,23,08:05:00,Stealth,kernel,Normal operation for process 2484: CPU 31% / MEM 1367MB
Apr,23,08:06:00,Stealth,kernel,Normal operation for process 4919: CPU 34% / MEM 3155MB
Apr,23,08:07:00,Stealth,kernel,Normal operation for process 1925: CPU 91% / MEM 1672MB
Apr,23,08:08:00,Stealth,kernel,Normal operation for process 2194: CPU 68% / MEM 793MB
Apr,23,08:09:00,Stealth,kernel,Normal operation for process 2706: CPU 55% / MEM 1713MB
Apr,23,08:10:00,Stealth,kernel,Anomaly [warning] detected for process 4261: CPU 100% / MEM 556MB
Apr,23,08:11:00,Stealth,systemd,Anomaly [warning] detected for process 2036: CPU 14% / MEM 16177MB
Apr,23,08:12:00,Stealth,kernel,Normal operation for process 2843: CPU 96% / MEM 1595MB
Apr,23,08:13:00,Stealth,kernel,Normal operation for process 1723: CPU 10% / MEM 522MB
Apr,23,08:14:00,Stealth,kernel,Normal operation for process 3302: CPU 71% / MEM 3285MB
Apr,23,08:15:00,Stealth,kernel,Normal operation for process 1169: CPU 82% / MEM 1984MB
Apr,23,08:16:00,Stealth,kernel,Normal operation for process 2419: CPU 47% / MEM 2087MB
Apr,23,08:17:00,Stealth,kernel,Normal operation for process 1342: CPU 13% / MEM 2485MB
Apr,23,08:18:00,Stealth,kernel,Normal operation for process 4615: CPU 39% / MEM 4813MB
Apr,23,08:19:00,Stealth,kernel,Normal operation for process 1499: CPU 89% / MEM 4574MB
Apr,23,08:20:00,Stealth,systemd,Normal operation for process 1797: CPU 63% / MEM 4577MB
Apr,23,08:21:00,Stealth,kernel,Normal operation for process 4747: CPU 95% / MEM 3320MB
Apr,23,08:22:00,Stealth,kernel,Normal operation for process 1806: CPU 69% / MEM 1902MB
Apr,23,08:23:00,Stealth,systemd,Anomaly [critical] detected for process 3100: CPU 69% / MEM 4039MB
Apr,23,08:24:00,Stealth,kernel,Anomaly [warning] detected for process 2389: CPU 100% / MEM 283MB
Apr,23,08:25:00,Stealth,systemd,Normal operation for process 4765: CPU 27% / MEM 4194MB
Apr,23,08:26:00,Stealth,kernel,Normal operation for process 1218: CPU 84% / MEM 1645MB
Apr,23,08:27:00,Stealth,kernel,Normal operation for process 4924: CPU 62% / MEM 858MB
Apr,23,08:28:00,Stealth,systemd,Normal operation for process 4216: CPU 25% / MEM 1135MB
Apr,23,08:29:00,Stealth,systemd,Normal operation for process 4745: CPU 31% / MEM 4567MB
Apr,23,08:30:00,Stealth,kernel,Normal operation for process 1983: CPU 50% / MEM 1595MB
Apr,23,08:31:00,Stealth,kernel,Normal operation for process 4421: CPU 22% / MEM 343MB
Apr,23,08:32:00,Stealth,kernel,Normal operation for process 4468: CPU 72% / MEM 4216MB
Apr,23,08:33:00,Stealth,kernel,Normal operation for process 2271: CPU 95% / MEM 652MB
Apr,23,08:34:00,Stealth,kernel,Normal operation for process 2764: CPU 52% / MEM 1994MB
Apr,23,08:35:00,Stealth,kernel,Normal operation for process 1986: CPU 87% / MEM 3824MB
Apr,23,08:36:00,Stealth,systemd,Normal operation for process 2392: CPU 44% / MEM 672MB
Apr,23,08:37:00,Stealth,kernel,Normal operation for process 3803: CPU 34% / MEM 3852MB
Apr,23,08:38:00,Stealth,kernel,Normal operation for process 3730: CPU 50% / MEM 1664MB
Apr,23,08:39:00,Stealth,kernel,Normal operation for process 2571: CPU 66% / MEM 557MB
Apr,23,08:40:00,Stealth,kernel,Anomaly [critical] detected for process 2616: CPU 45% / MEM 2425MB
Apr,23,08:41:00,Stealth,systemd,Normal operation for process 2455: CPU 53% / MEM 383MB
Apr,23,08:42:00,Stealth,kernel,Anomaly [critical] detected for process 4430: CPU 100% / MEM 2153MB
Apr,23,08:43:00,Stealth,kernel,Normal operation for process 2712: CPU 38% / MEM 3468MB
Apr,23,08:44:00,Stealth,kernel,Normal operation for process 3339: CPU 89% / MEM 2386MB
Apr,23,08:45:00,Stealth,kernel,Normal operation for process 3365: CPU 95% / MEM 740MB
Apr,23,08:46:00,Stealth,kernel,Normal operation for process 4186: CPU 30% / MEM 4062MB
Apr,23,08:47:00,Stealth,systemd,Normal operation for process 3278: CPU 71% / MEM 4648MB
Apr,23,08:48:00,Stealth,kernel,Normal operation for process 3088: CPU 69% / MEM 3700MB
Apr,23,08:49:00,Stealth,kernel,Normal operation for process 2858: CPU 12% / MEM 4388MB
Apr,23,08:50:00,Stealth,kernel,Normal operation for process 2313: CPU 90% / MEM 3060MB
Apr,23,08:51:00,Stealth,kernel,Normal operation for process 3367: CPU 83% / MEM 4175MB
Apr,23,08:52:00,Stealth,kernel,Anomaly [warning] detected for process 3105: CPU 60% / MEM 18109MB
Apr,23,08:53:00,Stealth,systemd,Normal operation for process 1178: CPU 38% / MEM 3793MB
Apr,23,08:54:00,Stealth,kernel,Normal operation for process 2722: CPU 35% / MEM 4399MB
Apr,23,08:55:00,Stealth,kernel,Normal operation for process 3820: CPU 96% / MEM 2081MB
Apr,23,08:56:00,Stealth,systemd,Normal operation for process 1424: CPU 53% / MEM 4445MB
Apr,23,08:57:00,Stealth,systemd,Normal operation for process 4145: CPU 79% / MEM 3587MB
Apr,23,08:58:00,Stealth,systemd,Normal operation for process 2926: CPU 69% / MEM 4952MB
Apr,23,08:59:00,Stealth,kernel,Normal operation for process 1540: CPU 72% / MEM 1651MB
Apr,23,09:00:00,Stealth,kernel,Normal operation for process 2372: CPU 41% / MEM 1612MB
Apr,23,09:01:00,Stealth,kernel,Normal operation for process 2467: CPU 88% / MEM 1660MB
Apr,23,09:02:00,Stealth,kernel,Normal operation for process 1631: CPU 92% / MEM 2711MB
Apr,23,09:03:00,Stealth,kernel,Normal operation for process 1906: CPU 52% / MEM 3333MB
Apr,23,09:04:00,Stealth,systemd,Normal operation for process 3198: CPU 40% / MEM 1896MB
Apr,23,09:05:00,Stealth,kernel,Anomaly [critical] detected for process 3354: CPU 78% / MEM 1466MB
Apr,23,09:06:00,Stealth,kernel,Normal operation for process 3818: CPU 33% / MEM 2505MB
Apr,23,09:07:00,Stealth,kernel,Normal operation for process 1794: CPU 52% / MEM 2352MB
Apr,23,09:08:00,Stealth,kernel,Normal operation for process 4355: CPU 16% / MEM 2402MB
Apr,23,09:09:00,Stealth,systemd,Normal operation for process 3150: CPU 83% / MEM 1233MB
Apr,23,09:10:00,Stealth,systemd,Normal operation for process 1487: CPU 41% / MEM 986MB
Apr,23,09:11:00,Stealth,kernel,Normal operation for process 3265: CPU 74% / MEM 524MB
Apr,23,09:12:00,Stealth,systemd,Normal operation for process 4221: CPU 61% / MEM 2841MB
Apr,23,09:13:00,Stealth,kernel,Normal operation for process 2845: CPU 46% / MEM 1242MB
Apr,23,09:14:00,Stealth,kernel,Normal operation for process 4958: CPU 42% / MEM 2719MB
Apr,23,09:15:00,Stealth,kernel,Anomaly [critical] detected for process 2705: CPU 100% / MEM 3573MB
Apr,23,09:16:00,Stealth,kernel,Normal operation for process 3915: CPU 54% / MEM 4506MB
Apr,23,09:17:00,Stealth,kernel,Normal operation for process 4045: CPU 13% / MEM 1320MB
Apr,23,09:18:00,Stealth,kernel,Normal operation for process 2636: CPU 37% / MEM 663MB
Apr,23,09:19:00,Stealth,systemd,Normal operation for process 1209: CPU 94% / MEM 2784MB
Apr,23,09:20:00,Stealth,kernel,Anomaly [warning] detected for process 4169: CPU 100% / MEM 1289MB
Apr,23,09:21:00,Stealth,kernel,Normal operation for process 4864: CPU 21% / MEM 1242MB
Apr,23,09:22:00,Stealth,kernel,Normal operation for process 4089: CPU 82% / MEM 868MB
Apr,23,09:23:00,Stealth,systemd,Normal operation for process 1731: CPU 77% / MEM 3264MB
Apr,23,09:24:00,Stealth,systemd,Normal operation for process 3249: CPU 15% / MEM 3965MB
Apr,23,09:25:00,Stealth,kernel,Normal operation for process 2898: CPU 28% / MEM 784MB
Apr,23,09:26:00,Stealth,systemd,Normal operation for process 4146: CPU 64% / MEM 3879MB
Apr,23,09:27:00,Stealth,systemd,Normal operation for process 4652: CPU 76% / MEM 939MB
Apr,23,09:28:00,Stealth,kernel,Normal operation for process 4152: CPU 20% / MEM 1748MB
Apr,23,09:29:00,Stealth,kernel,Normal operation for process 1181: CPU 48% / MEM 2900MB
Apr,23,09:30:00,Stealth,kernel,Normal operation for process 2334: CPU 41% / MEM 3677MB
Apr,23,09:31:00,Stealth,systemd,Normal operation for process 3134: CPU 53% / MEM 144MB
Apr,23,09:32:00,Stealth,systemd,Normal operation for process 1377: CPU 81% / MEM 1703MB
Apr,23,09:33:00,Stealth,kernel,Normal operation for process 3553: CPU 34% / MEM 965MB
Apr,23,09:34:00,Stealth,systemd,Normal operation for process 2353: CPU 50% / MEM 3883MB
Apr,23,09:35:00,Stealth,kernel,Normal operation for process 3288: CPU 68% / MEM 3096MB
Apr,23,09:36:00,Stealth,kernel,Normal operation for process 1048: CPU 62% / MEM 2225MB
Apr,23,09:37:00,Stealth,kernel,Anomaly [warning] detected for process 2286: CPU 100% / MEM 1147MB
Apr,23,09:38:00,Stealth,systemd,Anomaly [warning] detected for process 4535: CPU 100% / MEM 1127MB
Apr,23,09:39:00,Stealth,systemd,Normal operation for process 2939: CPU 93% / MEM 1917MB
Apr,23,09:40:00,Stealth,kernel,Normal operation for process 3515: CPU 17% / MEM 4670MB
Apr,23,09:41:00,Stealth,kernel,Normal operation for process 1158: CPU 35% / MEM 4212MB
Apr,23,09:42:00,Stealth,kernel,Normal operation for process 2145: CPU 96% / MEM 2370MB
Apr,23,09:43:00,Stealth,kernel,Anomaly [critical] detected for process 2033: CPU 28% / MEM 33399MB
Apr,23,09:44:00,Stealth,kernel,Normal operation for process 4315: CPU 17% / MEM 463MB
Apr,23,09:45:00,Stealth,kernel,Normal operation for process 1066: CPU 54% / MEM 786MB
Apr,23,09:46:00,Stealth,systemd,Normal operation for process 1568: CPU 44% / MEM 3823MB
Apr,23,09:47:00,Stealth,kernel,Normal operation for process 3080: CPU 55% / MEM 261MB
Apr,23,09:48:00,Stealth,kernel,Normal operation for process 2968: CPU 13% / MEM 4858MB
Apr,23,09:49:00,Stealth,kernel,Normal operation for process 4961: CPU 67% / MEM 520MB
Apr,23,09:50:00,Stealth,kernel,Normal operation for process 2719: CPU 67% / MEM 4309MB
Apr,23,09:51:00,Stealth,systemd,Normal operation for process 2814: CPU 60% / MEM 4615MB
Apr,23,09:52:00,Stealth,systemd,Normal operation for process 1646: CPU 51% / MEM 4564MB
Apr,23,09:53:00,Stealth,kernel,Normal operation for process 1840: CPU 57% / MEM 2182MB
Apr,23,09:54:00,Stealth,kernel,Normal operation for process 2979: CPU 30% / MEM 4009MB
Apr,23,09:55:00,Stealth,systemd,Normal operation for process 4445: CPU 18% / MEM 3940MB
Apr,23,09:56:00,Stealth,kernel,Anomaly [critical] detected for process 4820: CPU 67% / MEM 12972MB
Apr,23,09:57:00,Stealth,kernel,Normal operation for process 2185: CPU 51% / MEM 1555MB
Apr,23,09:58:00,Stealth,kernel,Normal operation for process 4579: CPU 19% / MEM 4511MB
Apr,23,09:59:00,Stealth,kernel,Anomaly [critical] detected for process 3680: CPU 52% / MEM 4060MB
Apr,23,10:00:00,Stealth,systemd,Normal operation for process 1696: CPU 30% / MEM 940MB
Apr,23,10:01:00,Stealth,kernel,Normal operation for process 3059: CPU 32% / MEM 4052MB
Apr,23,10:02:00,Stealth,kernel,Anomaly [warning] detected for process 2852: CPU 100% / MEM 2269MB
Apr,23,10:03:00,Stealth,systemd,Normal operation for process 3054: CPU 60% / MEM 1615MB
Apr,23,10:04:00,Stealth,kernel,Normal operation for process 4105: CPU 91% / MEM 1257MB
Apr,23,10:05:00,Stealth,kernel,Normal operation for process 4749: CPU 73% / MEM 3332MB
Apr,23,10:06:00,Stealth,systemd,Normal operation for process 4248: CPU 52% / MEM 2418MB
Apr,23,10:07:00,Stealth,kernel,Normal operation for process 3174: CPU 48% / MEM 3540MB
Apr,23,10:08:00,Stealth,kernel,Normal operation for process 1502: CPU 26% / MEM 2307MB
Apr,23,10:09:00,Stealth,kernel,Normal operation for process 2281: CPU 24% / MEM 3126MB
Apr,23,10:10:00,Stealth,kernel,Normal operation for process 3518: CPU 57% / MEM 369MB
Apr,23,10:11:00,Stealth,kernel,Normal operation for process 3790: CPU 47% / MEM 4264MB
Apr,23,10:12:00,Stealth,systemd,Normal operation for process 2613: CPU 41% / MEM 1556MB
Apr,23,10:13:00,Stealth,kernel,Normal operation for process 2680: CPU 76% / MEM 2612MB
Apr,23,10:14:00,Stealth,kernel,Normal operation for process 3830: CPU 58% / MEM 3671MB
Apr,23,10:15:00,Stealth,kernel,Normal operation for process 3253: CPU 72% / MEM 1844MB
Apr,23,10:16:00,Stealth,kernel,Normal operation for process 2289: CPU 58% / MEM 1227MB
Apr,23,10:17:00,Stealth,kernel,Normal operation for process 3125: CPU 85% / MEM 4058MB
Apr,23,10:18:00,Stealth,systemd,Normal operation for process 4996: CPU 72% / MEM 4080MB
Apr,23,10:19:00,Stealth,kernel,Normal operation for process 3603: CPU 46% / MEM 711MB
Apr,23,10:20:00,Stealth,kernel,Normal operation for process 2939: CPU 38% / MEM 472MB
Apr,23,10:21:00,Stealth,kernel,Normal operation for process 1052: CPU 76% / MEM 2258MB
Apr,23,10:22:00,Stealth,kernel,Normal operation for process 4000: CPU 87% / MEM 1188MB
Apr,23,10:23:00,Stealth,kernel,Normal operation for process 4487: CPU 57% / MEM 1899MB
Apr,23,10:24:00,Stealth,systemd,Normal operation for process 4409: CPU 10% / MEM 894MB
Apr,23,10:25:00,Stealth,kernel,Normal operation for process 3657: CPU 81% / MEM 923MB
Apr,23,10:26:00,Stealth,kernel,Normal operation for process 4578: CPU 28% / MEM 4782MB
Apr,23,10:27:00,Stealth,systemd,Normal operation for process 2913: CPU 10% / MEM 1664MB
Apr,23,10:28:00,Stealth,kernel,Normal operation for process 2146: CPU 35% / MEM 2512MB
Apr,23,10:29:00,Stealth,kernel,Normal operation for process 3741: CPU 17% / MEM 2188MB
Apr,23,10:30:00,Stealth,kernel,Normal operation for process 1311: CPU 69% / MEM 1013MB
Apr,23,10:31:00,Stealth,systemd,Normal operation for process 1323: CPU 32% / MEM 2392MB
Apr,23,10:32:00,Stealth,systemd,Normal operation for process 3699: CPU 70% / MEM 2415MB
Apr,23,10:33:00,Stealth,kernel,Normal operation for process 3926: CPU 43% / MEM 139MB
Apr,23,10:34:00,Stealth,systemd,Normal operation for process 4718: CPU 47% / MEM 4775MB
Apr,23,10:35:00,Stealth,systemd,Normal operation for process 3307: CPU 19% / MEM 3998MB
Apr,23,10:36:00,Stealth,kernel,Normal operation for process 4347: CPU 69% / MEM 3891MB
Apr,23,10:37:00,Stealth,systemd,Normal operation for process 3773: CPU 90% / MEM 1233MB
Apr,23,10:38:00,Stealth,kernel,Normal operation for process 2213: CPU 40% / MEM 2215MB
Apr,23,10:39:00,Stealth,kernel,Normal operation for process 3069: CPU 87% / MEM 603MB
Apr,23,10:40:00,Stealth,kernel,Normal operation for process 3078: CPU 82% / MEM 1980MB
Apr,23,10:41:00,Stealth,systemd,Normal operation for process 4567: CPU 42% / MEM 3727MB
